time,airTemperature,gust,humidity,precipitation,pressure,visibility,windSpeed,sin_windDirection,cos_windDirection,sin_hour,cos_hour,sin_month,cos_month,sin_day,cos_day,sin_dayofyear,cos_dayofyear,sin_weekday_index,cos_weekday_index,year_2017,year_2018,year_2019,year_2020,season_summer,lagged_energy,rolling_max_energy,rolling_min_energy,rolling_var_energy,rolling_skew_energy,Wind energy (MW)
2020-10-16 14:00:00+02:00,23.253888888888888,8.859259259259261,62.19814814814814,0.08796296296296297,1012.2857407407407,23.842777777777776,3.9962962962962956,0.17018463638703651,-0.9854121927081134,-0.6310879443260528,-0.7757112907044198,-0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,-0.9648061359537647,0.262962202656514,-0.8660254037844384,-0.5000000000000004,0,0,0,1,1,0.2483834157474325,0.5846329402814758,0.48449980981361723,0.0039060615929769125,0.5475495634637213,0.5846329402814758
2020-10-16 15:00:00+02:00,22.901666666666667,8.84074074074074,64.39185185185184,0.10500000000000001,1011.998148148148,23.304444444444442,3.729074074074074,0.1352651756849185,-0.9908094328612985,-0.816969893010442,-0.5766803221148672,-0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,-0.9648061359537647,0.262962202656514,-0.8660254037844384,-0.5000000000000004,0,0,0,1,1,0.2575123621148726,0.6207683529859263,0.5010143273741599,0.0049482482020571095,0.38931390584356607,0.6207683529859263
2020-10-16 16:00:00+02:00,22.264814814814816,8.214074074074073,68.01148148148147,0.10851851851851851,1011.571851851852,22.76444444444444,3.46,-0.14828116289605708,-0.9889452445561346,-0.9422609221188204,-0.3348796121709864,-0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,-0.9648061359537647,0.262962202656514,-0.8660254037844384,-0.5000000000000004,0,0,0,1,1,0.2502852795739825,0.6207683529859263,0.51445416508178,0.0054408733955311995,0.03162223474030024,0.605173069608216
2020-10-16 17:00:00+02:00,21.464074074074077,7.008148148148147,72.69851851851853,0.08481481481481482,1011.417962962963,22.224444444444444,3.192777777777778,-0.18312663923133812,-0.983089331649894,-0.9976687691905393,-0.06824241336467046,-0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,-0.9648061359537647,0.262962202656514,-0.8660254037844384,-0.5000000000000004,0,0,0,1,1,0.24229745150247242,0.6207683529859263,0.5243438569798401,0.005116677264290112,-0.33118138809467235,0.5637124381894256
2020-10-16 18:00:00+02:00,20.504814814814818,6.107407407407408,78.04296296296295,0.06407407407407407,1011.5224074074077,22.42888888888889,2.8705555555555553,-0.2594377412674726,-0.9657598347446594,-0.979084087682323,0.2034560130526333,-0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,-0.9648061359537647,0.262962202656514,-0.8660254037844384,-0.5000000000000004,0,0,0,1,1,0.25294788893115255,0.6207683529859263,0.5281792823633826,0.004807790175584744,-0.4996507182616075,0.5123621148725751
2020-10-16 19:00:00+02:00,19.814629629629625,5.722407407407407,81.16740740740741,0.0437037037037037,1012.1468518518518,22.63444444444444,2.550740740740741,-0.3341796934166447,-0.9425093805941442,-0.8878852184023756,0.4600650377311516,-0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,-0.9648061359537647,0.262962202656514,-0.8660254037844384,-0.5000000000000004,0,0,0,1,1,0.28718143780905286,0.6207683529859263,0.5333460124255102,0.0041565667212310345,-0.6558810299993669,0.5039939140357551
2020-10-16 20:00:00+02:00,19.287407407407404,5.526296296296296,83.6462962962963,0.02962962962962963,1012.4014814814814,22.84666666666666,2.2285185185185186,-0.4068551803021587,-0.9134926722537504,-0.730835964278124,0.6825531432186542,-0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,-0.9648061359537647,0.262962202656514,-0.8660254037844384,-0.5000000000000004,0,0,0,1,1,0.2883225561049829,0.6207683529859263,0.5410168631925952,0.0029326894972837854,-0.5756754975434474,0.5100798782807151
2020-10-16 21:00:00+02:00,19.05814814814815,5.415185185185186,84.08222222222223,0.025555555555555554,1012.497777777778,23.14333333333333,2.304074074074075,-0.5350530832794049,-0.844818440893191,-0.5195839500354336,0.8544194045464886,-0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,-0.9648061359537647,0.262962202656514,-0.8660254037844384,-0.5000000000000004,0,0,0,1,1,0.2719665271966527,0.6207683529859263,0.5509382528210979,0.0016080764278260421,0.29599975765382086,0.5443134271586154
2020-10-16 22:00:00+02:00,18.855555555555554,5.376296296296297,84.48148148148148,0.025925925925925925,1012.1616666666666,23.43444444444444,2.3775925925925923,-0.6519761374917035,-0.7582394846889731,-0.2697967711570252,0.962917287347799,-0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,-0.9648061359537647,0.262962202656514,-0.8660254037844384,-0.5000000000000004,0,0,0,1,1,0.2601749714720426,0.6207683529859263,0.5522695574996829,0.0014786242076185298,0.3902037593114894,0.5150247242297452
2020-10-16 23:00:00+02:00,18.636666666666667,5.11259259259259,85.5151851851852,0.025185185185185185,1012.1883333333333,23.73222222222222,2.453148148148147,-0.7550625691283541,-0.6556527409393553,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,-0.9648061359537647,0.262962202656514,-0.8660254037844384,-0.5000000000000004,0,0,0,1,1,0.3179916317991632,0.6207683529859263,0.5487511094205654,0.0017232937704355473,0.36888312514553456,0.497527577025485
2020-10-17 00:00:00+02:00,18.404444444444447,4.922777777777778,86.16703703703703,0.01314814814814815,1011.9398148148149,22.929444444444442,2.369074074074074,-0.6189121228209414,-0.7854602372019069,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9541392564000488,-0.9601498736716018,0.2794856348516095,-0.8660254037844386,0.5000000000000001,0,0,0,1,1,0.35526816279954354,0.6207683529859263,0.5421896792189679,0.0019767298344482865,0.5551774663872108,0.4883986306580449
2020-10-17 01:00:00+02:00,18.220370370370375,4.896296296296296,86.56703703703704,0.012962962962962963,1012.0961111111111,22.12111111111111,2.286481481481481,-0.8920208678321709,-0.4519942160602729,0.2697967711570243,0.9629172873477992,-0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9541392564000488,-0.9601498736716018,0.2794856348516095,-0.8660254037844386,0.5000000000000001,0,0,0,1,1,0.3697223278813237,0.6207683529859263,0.5387663243311778,0.0019821751930304754,0.8079652063287642,0.5192088246481552
2020-10-17 02:00:00+02:00,18.231851851851854,5.113703703703704,86.41592592592595,0.013888888888888888,1011.6807407407408,21.312222222222218,2.2024074074074074,-0.9873673950547628,-0.15844755341365171,0.5195839500354336,0.8544194045464886,-0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9541392564000488,-0.9601498736716018,0.2794856348516095,-0.8660254037844386,0.5000000000000001,0,0,0,1,1,0.397489539748954,0.6207683529859263,0.5340433624952452,0.0017772124659619262,1.2145144562421695,0.5279573982502853
2020-10-17 03:00:00+02:00,17.997407407407408,5.358518518518519,86.30555555555554,0.00962962962962963,1011.557222222222,21.87666666666666,2.162777777777778,-0.9801453880350867,-0.19828015108313135,0.730835964278124,0.6825531432186541,-0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9541392564000488,-0.9601498736716018,0.2794856348516095,-0.8660254037844386,0.5000000000000001,0,0,0,1,1,0.4225941422594142,0.605173069608216,0.5287498415113477,0.0011118385326838861,1.1485593958895335,0.5572461011791556
2020-10-17 04:00:00+02:00,17.773148148148145,5.532962962962963,85.58222222222224,0.07166666666666667,1011.481851851852,22.441666666666663,2.121111111111111,-0.9713319339526011,-0.2377273103450671,0.8878852184023752,0.4600650377311522,-0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9541392564000488,-0.9601498736716018,0.2794856348516095,-0.8660254037844386,0.5000000000000001,0,0,0,1,1,0.4438950171167745,0.5941422594142259,0.5278306073285152,0.0009687038625606186,0.9154211123618317,0.5941422594142259
2020-10-17 05:00:00+02:00,17.52425925925926,5.611111111111112,85.73851851851852,0.04037037037037036,1011.5690740740743,23.006111111111103,2.0814814814814815,-0.9995079044717871,-0.031367959742658956,0.9790840876823229,0.20345601305263375,-0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9541392564000488,-0.9601498736716018,0.2794856348516095,-0.8660254037844386,0.5000000000000001,0,0,0,1,1,0.4450361354127045,0.6169646253328261,0.5322682895904652,0.0015524357801393026,1.224477410924419,0.6169646253328261
2020-10-17 06:00:00+02:00,17.48574074074074,5.660185185185186,84.82777777777778,0.044814814814814814,1011.7383333333332,22.816666666666663,2.2942592592592597,-0.9997459267887722,-0.0225406714464977,0.9976687691905392,-0.06824241336467088,-0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9541392564000488,-0.9601498736716018,0.2794856348516095,-0.8660254037844386,0.5000000000000001,0,0,0,1,1,0.4663370102700647,0.6694560669456067,0.5453594522632178,0.0030404074148893926,1.2597787466297845,0.6694560669456067
2020-10-17 07:00:00+02:00,17.56759259259259,5.739074074074074,81.9625925925926,0.055555555555555566,1012.0398148148147,22.627222222222215,2.5072222222222225,-0.9999057063561466,-0.013732384950016248,0.9422609221188205,-0.33487961217098616,-0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9541392564000488,-0.9601498736716018,0.2794856348516095,-0.8660254037844386,0.5000000000000001,0,0,0,1,1,0.4419931532902244,0.6728794218333968,0.559433244579688,0.004147077898919029,0.8663614702686216,0.6728794218333968
2020-10-17 08:00:00+02:00,18.19592592592593,5.988148148148147,77.76481481481481,0.08185185185185184,1012.52,22.429999999999996,2.72,-0.9679051628610439,-0.25131572912759786,0.8169698930104421,-0.5766803221148671,-0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9541392564000488,-0.9601498736716018,0.2794856348516095,-0.8660254037844386,0.5000000000000001,0,0,0,1,1,0.4180296690756942,0.6728794218333968,0.5698617978952706,0.0043291872188944485,0.4492382197750711,0.6352225180677064
2020-10-17 09:00:00+02:00,19.599444444444444,6.16925925925926,70.3872222222222,0.05333333333333334,1012.7411111111111,22.891111111111105,2.680925925925926,-0.9803868488162348,-0.1970827914054729,0.631087944326053,-0.7757112907044197,-0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9541392564000488,-0.9601498736716018,0.2794856348516095,-0.8660254037844386,0.5000000000000001,0,0,0,1,1,0.42525675161658427,0.6728794218333968,0.5693546342081905,0.004360544066382226,0.4663749612823447,0.5382274629136554
2020-10-17 10:00:00+02:00,20.634999999999998,6.051851851851851,64.0987037037037,0.03333333333333334,1012.7066666666667,23.35,2.6403703703703703,-0.9943426849269572,0.10621970124345967,0.3984010898462414,-0.917211301505453,-0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9541392564000488,-0.9601498736716018,0.2794856348516095,-0.8660254037844386,0.5000000000000001,0,0,0,1,1,0.499049068086725,0.6728794218333968,0.5628249017370355,0.005646214272501282,0.07079048834138034,0.4366679345758844
2020-10-17 11:00:00+02:00,21.522592592592595,6.310370370370369,58.14518518518518,0.017777777777777774,1012.8609259259259,23.80833333333333,2.6012962962962956,-0.9992965885492482,0.03750104150333017,0.1361666490962471,-0.9906859460363306,-0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9541392564000488,-0.9601498736716018,0.2794856348516095,-0.8660254037844386,0.5000000000000001,0,0,0,1,1,0.5397489539748954,0.6728794218333968,0.5471979206288828,0.010802972138094865,-0.9705434363414364,0.3100038037276531
2020-10-17 12:00:00+02:00,21.990925925925925,6.477037037037038,54.82037037037037,0.01037037037037037,1012.7633333333332,23.924444444444436,2.9716666666666662,-0.995824702740212,0.09128615126276511,-0.1361666490962464,-0.9906859460363308,-0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9541392564000488,-0.9601498736716018,0.2794856348516095,-0.8660254037844386,0.5000000000000001,0,0,0,1,1,0.5671357930772157,0.6728794218333968,0.5276087232154176,0.01792089759958013,-1.0681265539250275,0.25332826169646255
2020-10-17 13:00:00+02:00,22.434074074074076,6.438148148148148,52.239999999999995,0.0044444444444444444,1012.518148148148,24.032222222222217,3.345,-0.9894565459618642,0.1448300509328689,-0.39840108984624156,-0.9172113015054529,-0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9541392564000488,-0.9601498736716018,0.2794856348516095,-0.8660254037844386,0.5000000000000001,0,0,0,1,1,0.5602890833016356,0.6728794218333968,0.5015848865221249,0.026524718707660364,-0.8454065145425507,0.20692278432864208
2020-10-17 14:00:00+02:00,22.274629629629633,7.998888888888889,52.99518518518519,0.006666666666666667,1012.4438888888888,24.139999999999993,3.713148148148149,-0.9972130247041423,0.07460685866872946,-0.6310879443260528,-0.7757112907044198,-0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9541392564000488,-0.9601498736716018,0.2794856348516095,-0.8660254037844386,0.5000000000000001,0,0,0,1,1,0.5846329402814758,0.6728794218333968,0.4763217953594521,0.03272976509683235,-0.5015001028488298,0.22480030429821227
2020-10-17 15:00:00+02:00,22.068148148148147,7.99777777777778,50.57703703703703,0.010740740740740738,1012.4005555555555,24.139999999999993,3.436481481481481,-0.990281748623889,0.1390757288041764,-0.816969893010442,-0.5766803221148672,-0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9541392564000488,-0.9601498736716018,0.2794856348516095,-0.8660254037844386,0.5000000000000001,0,0,0,1,1,0.6207683529859263,0.6728794218333968,0.4538798022061619,0.03481107584883361,-0.1430919792058226,0.2879421833396729
2020-10-17 16:00:00+02:00,21.424999999999997,6.735370370370371,52.305185185185174,0.0,1012.6185185185186,24.139999999999993,3.155370370370371,-0.9968151180088782,0.0797472288480685,-0.9422609221188204,-0.3348796121709864,-0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9541392564000488,-0.9601498736716018,0.2794856348516095,-0.8660254037844386,0.5000000000000001,0,0,0,1,1,0.605173069608216,0.6728794218333968,0.42937745657410925,0.03451707142494889,0.22407101380175884,0.300114111829593
2020-10-17 17:00:00+02:00,20.58037037037037,5.655925925925926,55.352222222222224,0.0,1012.7188888888888,24.139999999999993,2.875370370370371,-0.99454971045046,-0.10426348086893202,-0.9976687691905393,-0.06824241336467046,-0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9541392564000488,-0.9601498736716018,0.2794856348516095,-0.8660254037844386,0.5000000000000001,0,0,0,1,1,0.5637124381894256,0.6728794218333968,0.40151515151515144,0.03242925320638112,0.6255406204092951,0.2826169646253328
2020-10-17 18:00:00+02:00,19.259259259259256,4.870000000000001,60.01333333333335,0.00018518518518518515,1013.3390740740742,24.139999999999993,2.5924074074074075,-0.9987791670976865,-0.049398131256674485,-0.979084087682323,0.2034560130526333,-0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9541392564000488,-0.9601498736716018,0.2794856348516095,-0.8660254037844386,0.5000000000000001,0,0,0,1,1,0.5123621148725751,0.6728794218333968,0.3646823887409661,0.027176709422683885,1.0375456478457918,0.2274629136553823
2020-10-17 19:00:00+02:00,18.13537037037037,4.449999999999999,64.49592592592593,0.00018518518518518515,1014.0855555555554,24.139999999999993,2.3107407407407403,-0.9999840502471098,0.0056479422257841045,-0.8878852184023756,0.4600650377311516,-0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9541392564000488,-0.9601498736716018,0.2794856348516095,-0.8660254037844386,0.5000000000000001,0,0,0,1,1,0.5039939140357551,0.6352225180677064,0.3269303917839482,0.01889369753803095,1.4484576693775688,0.21985545834918221
2020-10-17 20:00:00+02:00,17.291851851851852,4.234814814814815,66.98592592592593,0.0003703703703703704,1014.6175925925927,24.139999999999993,2.0277777777777772,-0.9981593489233315,0.060645809063372594,-0.730835964278124,0.6825531432186542,-0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9541392564000488,-0.9601498736716018,0.2794856348516095,-0.8660254037844386,0.5000000000000001,0,0,0,1,1,0.5100798782807151,0.5382274629136554,0.2900025358184354,0.010418640307728775,1.6443494993556356,0.19208824648155193
2020-10-17 21:00:00+02:00,16.72722222222222,3.9359259259259267,68.16907407407409,0.00018518518518518515,1014.7346296296297,24.13,2.032962962962963,-0.9660118600317068,0.25849774907739936,-0.5195839500354336,0.8544194045464886,-0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9541392564000488,-0.9601498736716018,0.2794856348516095,-0.8660254037844386,0.5000000000000001,0,0,0,1,1,0.5443134271586154,0.4366679345758844,0.25909724863699757,0.005142544909728903,1.328069737629479,0.1673640167364017
2020-10-17 22:00:00+02:00,16.17722222222222,3.70962962962963,69.18166666666666,0.00018518518518518515,1015.0264814814814,24.13,2.0325925925925925,-0.8606158400034817,-0.5092547259820979,-0.2697967711570252,0.962917287347799,-0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9541392564000488,-0.9601498736716018,0.2794856348516095,-0.8660254037844386,0.5000000000000001,0,0,0,1,1,0.5150247242297452,0.3100038037276531,0.23554583491821987,0.0026741215554768505,-0.026512229338277304,0.15405096995055154
2020-10-17 23:00:00+02:00,15.766666666666664,3.571481481481482,68.82407407407408,0.0,1015.1112962962966,24.13,2.0400000000000005,-0.9448909874098216,-0.3273851278107978,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9541392564000488,-0.9601498736716018,0.2794856348516095,-0.8660254037844386,0.5000000000000001,0,0,0,1,1,0.497527577025485,0.300114111829593,0.2213135539495372,0.0027927279980735037,0.004409838784796782,0.1392164321034614
2020-10-18 00:00:00+02:00,15.37277777777778,3.5120370370370373,69.12444444444445,0.0,1015.2931481481478,24.13,2.1218518518518517,-0.8574166274682927,-0.5146228978008062,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.8743466161445822,-0.9552106508146317,0.2959267013472893,-2.4492935982947064e-16,1.0,0,0,0,1,1,0.4883986306580449,0.300114111829593,0.21136046659059207,0.0032862695200046683,0.2294442112164484,0.13389121338912136
2020-10-18 01:00:00+02:00,14.984259259259257,3.460185185185184,69.7988888888889,0.0,1015.345925925926,24.13,2.2061111111111114,-0.9922355592185421,-0.12437280660283807,0.2697967711570243,0.9629172873477992,-0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.8743466161445822,-0.9552106508146317,0.2959267013472893,-2.4492935982947064e-16,1.0,0,0,0,1,1,0.5192088246481552,0.300114111829593,0.204260174971472,0.003959985768936704,0.26623397802741317,0.12171928489920122
2020-10-18 02:00:00+02:00,14.467407407407405,3.35,73.30074074074074,0.0,1015.6233333333332,24.13,2.289814814814815,-0.9786189796049145,-0.20568153236748285,0.5195839500354336,0.8544194045464886,-0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.8743466161445822,-0.9552106508146317,0.2959267013472893,-2.4492935982947064e-16,1.0,0,0,0,1,1,0.5279573982502853,0.300114111829593,0.19544820590845693,0.004496888479577897,0.4691403025992195,0.1190566755420312
2020-10-18 03:00:00+02:00,14.175740740740743,3.51074074074074,73.94703703703705,0.0,1015.1231481481482,24.139999999999993,2.4327777777777775,-0.9173430688253097,-0.3980975936603526,0.730835964278124,0.6825531432186541,-0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.8743466161445822,-0.9552106508146317,0.2959267013472893,-2.4492935982947064e-16,1.0,0,0,0,1,1,0.5572461011791556,0.300114111829593,0.1822619500443768,0.003922363690036735,0.8685070913494768,0.1297071129707113
2020-10-18 04:00:00+02:00,13.96222222222222,3.5677777777777777,74.1662962962963,0.0,1015.1009259259258,24.139999999999993,2.574074074074074,-0.818682965556664,-0.5742457678619375,0.8878852184023752,0.4600650377311522,-0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.8743466161445822,-0.9552106508146317,0.2959267013472893,-2.4492935982947064e-16,1.0,0,0,0,1,1,0.5941422594142259,0.2826169646253328,0.16730062127551668,0.002761423762745956,1.1184363714791998,0.12057816660327121
2020-10-18 05:00:00+02:00,13.718333333333337,3.6340740740740745,73.79296296296297,0.0,1015.0398148148145,24.139999999999993,2.7170370370370374,-0.686621523990718,-0.7270150499079534,0.9790840876823229,0.20345601305263375,-0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.8743466161445822,-0.9552106508146317,0.2959267013472893,-2.4492935982947064e-16,1.0,0,0,0,1,1,0.6169646253328261,0.2274629136553823,0.15341701534170152,0.0015813724682572985,0.9992071237706968,0.11601369341955117
2020-10-18 06:00:00+02:00,13.667592592592591,3.638333333333333,72.84425925925926,0.0,1015.2083333333334,24.139999999999993,2.747222222222222,-0.6141718245226859,-0.789172332233255,0.9976687691905392,-0.06824241336467088,-0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.8743466161445822,-0.9552106508146317,0.2959267013472893,-2.4492935982947064e-16,1.0,0,0,0,1,1,0.6694560669456067,0.21985545834918221,0.14384430074806642,0.0011344979324363056,1.3442886380819874,0.11259033853176113
2020-10-18 07:00:00+02:00,13.682962962962963,3.7109259259259257,71.37462962962962,0.0,1015.6392592592593,24.139999999999993,2.777222222222222,-0.6368765999773904,-0.7709657556605475,0.9422609221188205,-0.33487961217098616,-0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.8743466161445822,-0.9552106508146317,0.2959267013472893,-2.4492935982947064e-16,1.0,0,0,0,1,1,0.6728794218333968,0.19208824648155193,0.13611005452009634,0.0005696537803745904,1.42751217531801,0.12704450361354128
2020-10-18 08:00:00+02:00,14.636296296296296,3.9444444444444446,66.93814814814814,0.0,1015.9779629629629,24.139999999999993,2.807407407407408,-0.65901852719125,-0.7521267052955078,0.8169698930104421,-0.5766803221148671,-0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.8743466161445822,-0.9552106508146317,0.2959267013472893,-2.4492935982947064e-16,1.0,0,0,0,1,1,0.6352225180677064,0.1673640167364017,0.12999239254469377,0.0002715872592866498,1.335192761910918,0.1186763027767212
2020-10-18 09:00:00+02:00,16.683518518518518,4.118333333333333,59.70796296296297,0.0,1016.2468518518518,24.139999999999993,2.769444444444445,-0.8631164202993097,-0.505004995034411,0.631087944326053,-0.7757112907044197,-0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.8743466161445822,-0.9552106508146317,0.2959267013472893,-2.4492935982947064e-16,1.0,0,0,0,1,1,0.5382274629136554,0.15405096995055154,0.12555471028274376,0.00014606341370847987,1.29892694491598,0.11411182959300115
2020-10-18 10:00:00+02:00,17.94351851851852,4.453518518518518,54.162407407407414,0.0,1016.1933333333333,24.139999999999993,2.734259259259259,-0.7611236355919612,-0.6486068233863066,0.3984010898462414,-0.917211301505453,-0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.8743466161445822,-0.9552106508146317,0.2959267013472893,-2.4492935982947064e-16,1.0,0,0,0,1,1,0.4366679345758844,0.1392164321034614,0.12076835298592621,0.00012338866874274932,-0.442073046329786,0.09661468238874098
2020-10-18 11:00:00+02:00,19.01407407407407,4.554074074074074,50.199259259259264,0.0,1016.1211111111111,24.139999999999993,2.695185185185185,-0.6355070546704792,-0.7720950611576612,0.1361666490962471,-0.9906859460363306,-0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.8743466161445822,-0.9552106508146317,0.2959267013472893,-2.4492935982947064e-16,1.0,0,0,0,1,1,0.3100038037276531,0.13389121338912136,0.11553822746291366,0.00024112481852252095,-1.6175125191901742,0.07645492582731077
2020-10-18 12:00:00+02:00,19.692037037037036,4.603888888888889,48.02981481481481,0.0,1015.8775925925927,24.139999999999993,2.7325925925925927,-0.4032929262145464,-0.9150709347724407,-0.1361666490962464,-0.9906859460363308,-0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.8743466161445822,-0.9552106508146317,0.2959267013472893,-2.4492935982947064e-16,1.0,0,0,0,1,1,0.25332826169646255,0.1297071129707113,0.1097058450614936,0.0004157796530475672,-1.5050548023314283,0.06390262457208065
2020-10-18 13:00:00+02:00,20.207777777777782,4.752407407407407,46.06722222222223,0.0,1015.5266666666666,24.13,2.769444444444444,-0.49274495604446616,-0.8701737805132588,-0.39840108984624156,-0.9172113015054529,-0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.8743466161445822,-0.9552106508146317,0.2959267013472893,-2.4492935982947064e-16,1.0,0,0,0,1,1,0.20692278432864208,0.1297071129707113,0.10479269684290604,0.0005766687350698517,-1.0023052273379367,0.06276150627615064
2020-10-18 14:00:00+02:00,20.421666666666667,4.765185185185185,43.462592592592586,0.0,1014.9809259259259,24.13,2.802037037037037,-0.47135453759453527,-0.8819438190094887,-0.6310879443260528,-0.7757112907044198,-0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.8743466161445822,-0.9552106508146317,0.2959267013472893,-2.4492935982947064e-16,1.0,0,0,0,1,1,0.22480030429821227,0.1297071129707113,0.1019082033726385,0.0005867428676642375,-0.632658788351613,0.08444275389882085
2020-10-18 15:00:00+02:00,20.14722222222222,4.774814814814815,44.69351851851852,0.0,1015.0281481481484,24.13,2.7533333333333325,-0.44279010987866735,-0.8966252944199364,-0.816969893010442,-0.5766803221148672,-0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.8743466161445822,-0.9552106508146317,0.2959267013472893,-2.4492935982947064e-16,1.0,0,0,0,1,1,0.2879421833396729,0.12704450361354128,0.09937238493723849,0.0005101044876186065,-0.5780029664595532,0.099277291745911
2020-10-18 16:00:00+02:00,19.60648148148148,4.609814814814815,47.11870370370371,0.0,1015.0396296296294,24.130555555555553,2.704814814814815,-0.17650959781062056,-0.984298918967573,-0.9422609221188204,-0.3348796121709864,-0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.8743466161445822,-0.9552106508146317,0.2959267013472893,-2.4492935982947064e-16,1.0,0,0,0,1,1,0.300114111829593,0.12704450361354128,0.09886522125015847,0.0004897260442288984,-0.5931293774545632,0.11449220235831115
2020-10-18 17:00:00+02:00,18.816666666666666,4.3459259259259255,51.40259259259259,0.0,1015.2190740740742,24.130555555555553,2.653888888888888,-0.14481036431640892,-0.9894594273574581,-0.9976687691905393,-0.06824241336467046,-0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.8743466161445822,-0.9552106508146317,0.2959267013472893,-2.4492935982947064e-16,1.0,0,0,0,1,1,0.2826169646253328,0.13807531380753138,0.10070368961582349,0.0005990716505411436,-0.29837006021397905,0.13807531380753138
2020-10-18 18:00:00+02:00,17.59814814814815,4.068148148148149,57.54648148148148,0.0,1015.9170370370371,24.130555555555553,2.508333333333333,-0.3274529700669754,-0.9448674787473196,-0.979084087682323,0.2034560130526333,-0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.8743466161445822,-0.9552106508146317,0.2959267013472893,-2.4492935982947064e-16,1.0,0,0,0,1,1,0.2274629136553823,0.16546215290985167,0.10510967414733104,0.0009462910823093812,0.3416932263200293,0.16546215290985167
2020-10-18 19:00:00+02:00,16.623333333333335,3.8020370370370378,62.021666666666675,0.006666666666666666,1016.7640740740741,24.130555555555553,2.365,-0.6968364427952208,-0.717230069080001,-0.8878852184023756,0.4600650377311516,-0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.8743466161445822,-0.9552106508146317,0.2959267013472893,-2.4492935982947064e-16,1.0,0,0,0,1,1,0.21985545834918221,0.17421072651198174,0.10904019272220107,0.0013197848076713522,0.5430252251387377,0.17421072651198174
2020-10-18 20:00:00+02:00,15.769259259259261,3.95962962962963,66.23222222222222,0.0,1017.1755555555555,24.139999999999993,2.2194444444444446,-0.8187683986378237,-0.5741239495022428,-0.730835964278124,0.6825531432186542,-0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.8743466161445822,-0.9552106508146317,0.2959267013472893,-2.4492935982947064e-16,1.0,0,0,0,1,1,0.19208824648155193,0.1882845188284519,0.11484087739317862,0.001845515106873681,0.522571139647885,0.1882845188284519
