time,gust,humidity,pressure,windSpeed,sin_windDirection,cos_windDirection,sin_hour,cos_hour,cos_month,sin_dayofyear,cos_dayofyear,sin_weekday_index,year_2017,year_2019,year_2020,season_summer,lagged_energy,rolling_max_energy,rolling_min_energy,rolling_var_energy,rolling_skew_energy,Wind energy (MW)
2020-05-24 02:00:00+02:00,2.441851851851852,72.37777777777777,1024.0479629629629,1.2946296296296298,0.6426263448029581,-0.7661797315024651,0.5195839500354336,0.8544194045464886,-0.8660254037844387,0.6070575744291006,-0.7946578517376249,-2.4492935982947064e-16,0,0,1,0,0.0395587675922404,0.35488779003423354,0.16565233929250672,0.0149899278622829,0.30918180342448986,0.020920502092050212
2020-05-24 03:00:00+02:00,2.5311111111111106,72.44537037037037,1023.9690740740739,1.3114814814814815,0.5845276177199027,-0.8113738128154588,0.730835964278124,0.6825531432186541,-0.8660254037844387,0.6070575744291006,-0.7946578517376249,-2.4492935982947064e-16,0,0,1,0,0.04222137694941042,0.35488779003423354,0.13962850259921397,0.01379757737925741,0.6454162998196331,0.017497147204260176
2020-05-24 04:00:00+02:00,2.5764814814814816,72.55981481481483,1023.9624074074072,1.327777777777778,0.5232914261061463,-0.8521537909108869,0.8878852184023752,0.4600650377311522,-0.8660254037844387,0.6070575744291006,-0.7946578517376249,-2.4492935982947064e-16,0,0,1,0,0.049448459490300495,0.302776721186763,0.11170280207937118,0.010040224057126302,0.8031448623471065,0.0197793837961202
2020-05-24 05:00:00+02:00,2.638888888888889,73.06333333333333,1023.864814814815,1.3446296296296296,0.4591919836664541,-0.8883370543529449,0.9790840876823229,0.20345601305263375,-0.8660254037844387,0.6070575744291006,-0.7946578517376249,-2.4492935982947064e-16,0,0,1,0,0.046025104602510455,0.2510460251046025,0.08862685431723095,0.006810118018150379,0.9961165085869178,0.02586534804108026
2020-05-24 06:00:00+02:00,2.792037037037037,71.26277777777777,1024.0705555555553,1.3966666666666665,0.34594610994677316,-0.9382543839560225,0.9976687691905392,-0.06824241336467088,-0.8660254037844387,0.6070575744291006,-0.7946578517376249,-2.4492935982947064e-16,0,0,1,0,0.04450361354127044,0.2171928489920122,0.07036896158235077,0.004340292769045911,1.279234851741907,0.03195131228604032
2020-05-24 07:00:00+02:00,3.006666666666667,67.27870370370371,1023.714074074074,1.448148148148148,0.8287139763905457,-0.5596723553428113,0.9422609221188205,-0.33487961217098616,-0.8660254037844387,0.6070575744291006,-0.7946578517376249,-2.4492935982947064e-16,0,0,1,0,0.05553442373526055,0.15671357930772156,0.05515405096995062,0.00224422430610449,1.3455181032532626,0.034613921643210345
2020-05-24 08:00:00+02:00,3.639259259259259,58.70370370370371,1023.9992592592594,1.5001851851851848,0.7532356034193901,-0.6577508082408012,0.8169698930104421,-0.5766803221148671,-0.8660254037844387,0.6070575744291006,-0.7946578517376249,-2.4492935982947064e-16,0,0,1,0,0.06200076074553062,0.12628375808292128,0.044630404463040514,0.0012413137707109852,1.73044412908607,0.030429821224800306
2020-05-24 09:00:00+02:00,4.198148148148148,56.05055555555556,1023.7240740740742,1.7342592592592594,0.4665318973668347,-0.8845043746298269,0.631087944326053,-0.7757112907044197,-0.8660254037844387,0.6070575744291006,-0.7946578517376249,-2.4492935982947064e-16,0,0,1,0,0.09775580068467099,0.10422213769494106,0.03689615823507044,0.0005812591460479426,2.3497224409765005,0.03347280334728033
2020-05-24 10:00:00+02:00,4.890555555555555,52.90907407407407,1023.9270370370372,1.968518518518518,0.11745417530575,-0.9930783034097795,0.3984010898462414,-0.917211301505453,-0.8660254037844387,0.6070575744291006,-0.7946578517376249,-2.4492935982947064e-16,0,0,1,0,0.12171928489920122,0.06200076074553062,0.031412450868517884,0.0001365932248692708,1.5970161975324153,0.038417649296310384
2020-05-24 11:00:00+02:00,5.2485185185185195,49.97296296296296,1023.888148148148,2.202592592592592,-0.24728365985606135,-0.968943131235364,0.1361666490962471,-0.9906859460363306,-0.8660254037844387,0.6070575744291006,-0.7946578517376249,-2.4492935982947064e-16,0,0,1,0,0.14606314187904146,0.06162038798022062,0.03138075313807538,0.00013448983454736622,1.5707138027083734,0.06162038798022062
2020-05-24 12:00:00+02:00,5.59962962962963,48.053888888888885,1023.3694444444443,2.442962962962963,-0.33349799311920436,-0.9427508093793732,-0.1361666490962464,-0.9906859460363308,-0.8660254037844387,0.6070575744291006,-0.7946578517376249,-2.4492935982947064e-16,0,0,1,0,0.1677443895017117,0.09737542791936098,0.03657918093064543,0.0004997585255291636,2.1717855091433163,0.09737542791936098
2020-05-24 13:00:00+02:00,5.974444444444443,47.29574074074074,1022.7705555555555,2.683518518518518,-0.41701096322921116,-0.9089014559052293,-0.39840108984624156,-0.9172113015054529,-0.8660254037844387,0.6070575744291006,-0.7946578517376249,-2.4492935982947064e-16,0,0,1,0,0.17535184480791177,0.14454165081780146,0.046373779637378036,0.0014463992594867033,1.9889250710782445,0.14454165081780146
2020-05-24 14:00:00+02:00,6.15925925925926,48.334814814814806,1022.2475925925925,2.9238888888888885,-0.4971317183279477,-0.8676750858658453,-0.6310879443260528,-0.7757112907044198,-0.8660254037844387,0.6070575744291006,-0.7946578517376249,-2.4492935982947064e-16,0,0,1,0,0.2499049068086725,0.17230886268543175,0.058989476353493164,0.0026556634559344286,1.5041772107834557,0.17230886268543175
2020-05-24 15:00:00+02:00,6.191296296296295,48.857777777777784,1021.9661111111109,2.879999999999999,-0.5169966364303177,-0.8559874285991225,-0.816969893010442,-0.5766803221148672,-0.8660254037844387,0.6070575744291006,-0.7946578517376249,-2.4492935982947064e-16,0,0,1,0,0.32978318752377334,0.17649296310384177,0.07223912767845829,0.0035628286284311124,1.0234292668111553,0.17649296310384177
2020-05-24 16:00:00+02:00,5.979074074074074,50.32074074074075,1021.6409259259259,2.8331481481481484,-0.6372660064548784,-0.7706439106468376,-0.9422609221188204,-0.3348796121709864,-0.8660254037844387,0.6070575744291006,-0.7946578517376249,-2.4492935982947064e-16,0,0,1,0,0.35488779003423354,0.17649296310384177,0.08371370609864341,0.0038294670563976726,0.5940691474389147,0.1574743248383416
2020-05-24 17:00:00+02:00,5.504814814814814,52.14814814814814,1021.0503703703703,2.7892592592592593,-0.6548574650981218,-0.7557524068140717,-0.9976687691905393,-0.06824241336467046,-0.8660254037844387,0.6070575744291006,-0.7946578517376249,-2.4492935982947064e-16,0,0,1,0,0.302776721186763,0.17649296310384177,0.09366679345758851,0.0037620094983094685,0.22231262495571308,0.14530239634842146
2020-05-24 18:00:00+02:00,4.597222222222221,56.361111111111114,1020.7701851851853,2.398518518518519,-0.6577319118230947,-0.7532521039927713,-0.979084087682323,0.2034560130526333,-0.8660254037844387,0.6070575744291006,-0.7946578517376249,-2.4492935982947064e-16,0,0,1,0,0.2510460251046025,0.17649296310384177,0.1029225307467986,0.0035437304142733393,-0.13776814271977478,0.14302015975656143
2020-05-24 19:00:00+02:00,3.6692592592592583,61.94777777777777,1020.5694444444442,2.0066666666666664,-0.6606020077218316,-0.7507362968405651,-0.8878852184023756,0.4600650377311516,-0.8660254037844387,0.6070575744291006,-0.7946578517376249,-2.4492935982947064e-16,0,0,1,0,0.2171928489920122,0.17649296310384177,0.11052998605299867,0.0031044188764831754,-0.45421040417000663,0.12590338531761128
2020-05-24 20:00:00+02:00,3.442962962962963,69.48999999999998,1020.800925925926,1.615925925925926,-0.6634573028244288,-0.7482141453681119,-0.730835964278124,0.6825531432186542,-0.8660254037844387,0.6070575744291006,-0.7946578517376249,-2.4492935982947064e-16,0,0,1,0,0.15671357930772156,0.17649296310384177,0.11892988462026126,0.0024831185882514153,-0.7871366666263483,0.13122860403195133
2020-05-24 21:00:00+02:00,3.4570370370370376,73.46037037037036,1021.0187037037036,1.4668518518518519,-0.7279451300688674,-0.6856353896999627,-0.5195839500354336,0.8544194045464886,-0.8660254037844387,0.6070575744291006,-0.7946578517376249,-2.4492935982947064e-16,0,0,1,0,0.12628375808292128,0.17649296310384177,0.12758336503106385,0.0017682541495983855,-1.1373782225333011,0.13731456827691138
2020-05-24 22:00:00+02:00,3.3653703703703703,76.35814814814813,1021.3562962962964,1.3159259259259255,-0.6100153909049649,-0.7923895650871879,-0.2697967711570252,0.962917287347799,-0.8660254037844387,0.6070575744291006,-0.7946578517376249,-2.4492935982947064e-16,0,0,1,0,0.10422213769494106,0.17649296310384177,0.13813870926841645,0.0010517653104987399,-1.260305805821263,0.16508178014454167
2020-05-24 23:00:00+02:00,3.2896296296296295,78.68037037037038,1021.3635185185186,1.1668518518518518,-0.6786845688913264,-0.7344298849779973,-2.4492935982947064e-16,1.0,-0.8660254037844387,0.6070575744291006,-0.7946578517376249,-2.4492935982947064e-16,0,0,1,0,0.06200076074553062,0.17649296310384177,0.14641181691390903,0.0004919094488773636,-0.7534125915140937,0.16089767972613161
