time,airTemperature,gust,humidity,precipitation,pressure,visibility,windSpeed,sin_windDirection,cos_windDirection,sin_hour,cos_hour,sin_month,cos_month,sin_day,cos_day,sin_dayofyear,cos_dayofyear,sin_weekday_index,cos_weekday_index,year_2017,year_2018,year_2019,year_2020,lagged_energy,rolling_max_energy,rolling_min_energy,rolling_var_energy,rolling_skew_energy,Wind energy (MW)
2020-12-18 16:00:00+01:00,10.573148148148151,2.727777777777778,81.57555555555557,0.0014814814814814816,1025.698703703704,22.94833333333333,1.6635185185185186,0.23686595077719286,-0.9715423415180712,-0.9422609221188204,-0.3348796121709864,-2.4492935982947064e-16,1.0,-0.4853019625310808,-0.8743466161445822,-0.22132528438243296,0.9752000402445824,-0.8660254037844384,-0.5000000000000004,0,0,0,1,0.047546595663750475,0.12171928489920122,0.0979776847977689,0.00024081791425412208,0.07134516158518849,0.10460251046025106
2020-12-18 17:00:00+01:00,9.831296296296294,2.460555555555556,84.18333333333334,0.0014814814814814816,1025.845185185185,23.341666666666665,1.683148148148148,0.3386829802250222,-0.9409005467667118,-0.9976687691905393,-0.06824241336467046,-2.4492935982947064e-16,1.0,-0.4853019625310808,-0.8743466161445822,-0.22132528438243296,0.9752000402445824,-0.8660254037844384,-0.5000000000000004,0,0,0,1,0.04716622289844047,0.12171928489920122,0.09873843032838892,0.000270122887493539,0.116878407453967,0.12057816660327121
2020-12-18 18:00:00+01:00,9.291666666666664,2.411296296296296,85.48148148148147,0.0011111111111111111,1026.3831481481482,23.736666666666665,1.7033333333333331,0.32144038684757736,-0.9469298166724289,-0.979084087682323,0.2034560130526333,-2.4492935982947064e-16,1.0,-0.4853019625310808,-0.8743466161445822,-0.22132528438243296,0.9752000402445824,-0.8660254037844384,-0.5000000000000004,0,0,0,1,0.05096995055154051,0.12057816660327121,0.09819956891086641,0.0002465888105776383,0.04255992568847166,0.11525294788893116
2020-12-18 19:00:00+01:00,8.831296296296294,2.442962962962963,86.40555555555555,0.001851851851851852,1026.5757407407407,24.13,1.7229629629629633,0.8027558364009098,-0.5963078627053947,-0.8878852184023756,0.4600650377311516,-2.4492935982947064e-16,1.0,-0.4853019625310808,-0.8743466161445822,-0.22132528438243296,0.9752000402445824,-0.8660254037844384,-0.5000000000000004,0,0,0,1,0.058577405857740586,0.12666413084823128,0.09873843032838892,0.0002759365311972294,0.2146615045665535,0.12666413084823128
2020-12-18 20:00:00+01:00,8.482407407407408,2.484259259259259,86.97074074074074,0.005555555555555556,1026.802777777778,24.13,1.7496296296296296,0.80276821642798,-0.5962911962229862,-0.730835964278124,0.6825531432186542,-2.4492935982947064e-16,1.0,-0.4853019625310808,-0.8743466161445822,-0.22132528438243296,0.9752000402445824,-0.8660254037844384,-0.5000000000000004,0,0,0,1,0.0692278432864207,0.12666413084823128,0.10029161912007144,0.0003324913151676885,0.19086848286621566,0.12552301255230125
2020-12-18 21:00:00+01:00,8.24314814814815,2.4838888888888886,87.15814814814814,0.0044444444444444444,1026.977037037037,24.13,1.7757407407407406,0.8027826593555599,-0.5962717516686624,-0.5195839500354336,0.8544194045464886,-2.4492935982947064e-16,1.0,-0.4853019625310808,-0.8743466161445822,-0.22132528438243296,0.9752000402445824,-0.8660254037844384,-0.5000000000000004,0,0,0,1,0.08520349942944086,0.13389121338912136,0.10330290351210895,0.0004246448020432118,0.07517299845760698,0.13389121338912136
2020-12-18 22:00:00+01:00,8.002037037037038,2.5407407407407407,87.68629629629629,0.003703703703703704,1027.2462962962964,24.139999999999993,1.8024074074074075,0.3042256901139783,-0.9525999839778886,-0.2697967711570252,0.962917287347799,-2.4492935982947064e-16,1.0,-0.4853019625310808,-0.8743466161445822,-0.22132528438243296,0.9752000402445824,-0.8660254037844384,-0.5000000000000004,0,0,0,1,0.09775580068467099,0.13389121338912136,0.10707493343476648,0.0004652098736551813,-0.2503864711810128,0.13275009509319133
2020-12-18 23:00:00+01:00,7.910555555555555,2.6459259259259253,87.78574074074075,0.000925925925925926,1027.2546296296298,24.139999999999993,1.8725925925925924,0.4417038977335993,-0.8971608923303256,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,-0.4853019625310808,-0.8743466161445822,-0.22132528438243296,0.9752000402445824,-0.8660254037844384,-0.5000000000000004,0,0,0,1,0.09090909090909091,0.13389121338912136,0.10995942690503402,0.0004154376740056963,-0.6203728090809978,0.11791555724610119
2020-12-19 00:00:00+01:00,7.839999999999999,2.7622222222222224,87.8675925925926,0.0007407407407407408,1027.3570370370371,24.139999999999993,1.9433333333333331,0.7545972928250382,-0.6561881785441761,0.0,1.0,-2.4492935982947064e-16,1.0,-0.651372482722222,-0.7587581226927911,-0.2045520661262005,0.9788556850953579,-0.8660254037844386,0.5000000000000001,0,0,0,1,0.09509319132750096,0.13389121338912136,0.11363636363636405,0.00027532272266140196,-0.6771368684704808,0.11639406618486117
2020-12-19 01:00:00+01:00,7.865925925925925,2.7170370370370374,89.3185185185185,0.0011111111111111111,1027.34,24.139999999999993,2.0135185185185183,0.770001286482632,-0.6380423330901263,0.2697967711570243,0.9629172873477992,-2.4492935982947064e-16,1.0,-0.651372482722222,-0.7587581226927911,-0.2045520661262005,0.9788556850953579,-0.8660254037844386,0.5000000000000001,0,0,0,1,0.07721567135793078,0.13389121338912136,0.11658425256751659,0.00018205122738132573,-0.768122864939928,0.11829593001141119
2020-12-19 02:00:00+01:00,7.708518518518517,2.817222222222223,89.34092592592592,0.0003703703703703704,1027.3192592592593,23.698888888888888,1.9864814814814815,0.720227172883022,-0.6937382931919858,0.5195839500354336,0.8544194045464886,-2.4492935982947064e-16,1.0,-0.651372482722222,-0.7587581226927911,-0.2045520661262005,0.9788556850953579,-0.8660254037844386,0.5000000000000001,0,0,0,1,0.07987828071510081,0.13389121338912136,0.11981742107265163,0.00011564152815071045,-0.7335208699674411,0.1281856219094713
2020-12-19 03:00:00+01:00,7.6574074074074066,2.869444444444445,89.41166666666668,0.0012962962962962963,1026.9314814814816,23.267777777777773,1.9611111111111106,0.34822418819019363,-0.9374112836739702,0.730835964278124,0.6825531432186541,-2.4492935982947064e-16,1.0,-0.651372482722222,-0.7587581226927911,-0.2045520661262005,0.9788556850953579,-0.8660254037844386,0.5000000000000001,0,0,0,1,0.08368200836820085,0.1388360593381514,0.12324077596044165,9.1492546612306e-05,-0.19473428784298563,0.1388360593381514
2020-12-19 04:00:00+01:00,7.595740740740739,2.8296296296296295,89.50296296296295,0.0011111111111111111,1026.972037037037,22.836666666666662,1.934074074074074,0.39450689085843543,-0.9188929823789115,0.8878852184023752,0.4600650377311522,-2.4492935982947064e-16,1.0,-0.651372482722222,-0.7587581226927911,-0.2045520661262005,0.9788556850953579,-0.8660254037844386,0.5000000000000001,0,0,0,1,0.099277291745911,0.14340053252187143,0.1264739444655767,8.545530122770604e-05,0.49473115828200936,0.14340053252187143
2020-12-19 05:00:00+01:00,7.578333333333333,2.8683333333333327,89.13351851851853,0.0007407407407407408,1027.0142592592592,23.207777777777775,1.9918518518518518,0.6950648102680033,-0.7189470839547961,0.9790840876823229,0.20345601305263375,-2.4492935982947064e-16,1.0,-0.651372482722222,-0.7587581226927911,-0.2045520661262005,0.9788556850953579,-0.8660254037844386,0.5000000000000001,0,0,0,1,0.11144922023583112,0.14340053252187143,0.1275199695701792,8.512976348637997e-05,0.15695727103382204,0.13313046785850133
2020-12-19 06:00:00+01:00,7.478888888888889,2.8692592592592594,89.02981481481481,0.0014814814814814816,1027.0698148148147,23.578888888888887,2.053148148148148,0.6873180420287982,-0.7263565991313765,0.9976687691905392,-0.06824241336467088,-2.4492935982947064e-16,1.0,-0.651372482722222,-0.7587581226927911,-0.2045520661262005,0.9788556850953579,-0.8660254037844386,0.5000000000000001,0,0,0,1,0.12171928489920122,0.14340053252187143,0.1287561810574367,7.038191732628373e-05,0.018301963023217734,0.1300874857360213
2020-12-19 07:00:00+01:00,7.444444444444446,2.8244444444444436,88.66037037037037,0.004814814814814815,1027.3974074074074,23.959444444444436,2.115740740740741,0.6794872143340256,-0.7336873486414945,0.9422609221188205,-0.33487961217098616,-2.4492935982947064e-16,1.0,-0.651372482722222,-0.7587581226927911,-0.2045520661262005,0.9788556850953579,-0.8660254037844386,0.5000000000000001,0,0,0,1,0.12019779383796121,0.14340053252187143,0.12881957651832168,7.014077825863446e-05,-0.007592499627965621,0.12742487637885128
2020-12-19 08:00:00+01:00,8.21388888888889,2.952962962962963,85.98351851851852,0.004814814814814815,1027.6201851851854,24.01944444444444,2.076111111111111,0.4774162673179221,-0.8786772488805104,0.8169698930104421,-0.5766803221148671,-2.4492935982947064e-16,1.0,-0.651372482722222,-0.7587581226927911,-0.2045520661262005,0.9788556850953579,-0.8660254037844386,0.5000000000000001,0,0,0,1,0.10688474705211108,0.14340053252187143,0.1279320400659317,8.59770384831661e-05,-0.026200608377988568,0.11487257512362116
2020-12-19 09:00:00+01:00,9.492592592592594,3.149074074074074,82.18574074074074,0.004814814814814815,1028.0201851851848,24.079444444444437,2.0405555555555557,0.24577125868046207,-0.9693278539310739,0.631087944326053,-0.7757112907044197,-2.4492935982947064e-16,1.0,-0.651372482722222,-0.7587581226927911,-0.2045520661262005,0.9788556850953579,-0.8660254037844386,0.5000000000000001,0,0,0,1,0.09775580068467099,0.14340053252187143,0.12476226702168168,0.00016533371347320633,-0.8074509862495796,0.09585393685812096
2020-12-19 10:00:00+01:00,10.541296296296297,3.3548148148148145,77.67518518518517,0.003333333333333333,1027.8727777777776,24.139999999999993,2.0031481481481483,0.839037634827852,-0.5440733841518844,0.3984010898462414,-0.917211301505453,-2.4492935982947064e-16,1.0,-0.651372482722222,-0.7587581226927911,-0.2045520661262005,0.9788556850953579,-0.8660254037844386,0.5000000000000001,0,0,0,1,0.08748573602130089,0.14340053252187143,0.12032458475973164,0.00032431012425435986,-1.129007104339869,0.07949790794979081
2020-12-19 11:00:00+01:00,11.063518518518519,3.3029629629629627,75.87259259259261,0.0011111111111111111,1027.2407407407409,24.139999999999993,1.9659259259259265,0.8645075828696756,-0.5026197759348822,0.1361666490962471,-0.9906859460363306,-2.4492935982947064e-16,1.0,-0.651372482722222,-0.7587581226927911,-0.2045520661262005,0.9788556850953579,-0.8660254037844386,0.5000000000000001,0,0,0,1,0.08330163560289083,0.14340053252187143,0.11610878661087909,0.0005597440607804083,-1.0752068371525794,0.06732597945987068
2020-12-19 12:00:00+01:00,11.507407407407408,3.203888888888889,73.7074074074074,0.0003703703703703704,1026.699814814815,24.139999999999993,1.9292592592592592,0.8239003671897617,-0.5667346689100428,-0.1361666490962464,-0.9906859460363308,-2.4492935982947064e-16,1.0,-0.651372482722222,-0.7587581226927911,-0.2045520661262005,0.9788556850953579,-0.8660254037844386,0.5000000000000001,0,0,0,1,0.07227082540890073,0.14340053252187143,0.11084696335742404,0.0008887103612142633,-0.917420606147918,0.053252187143400534
2020-12-19 13:00:00+01:00,11.654074074074076,3.171481481481482,73.27851851851851,0.0007407407407407408,1026.034074074074,24.139999999999993,1.8920370370370365,0.5997682012665267,-0.8001737965901627,-0.39840108984624156,-0.9172113015054529,-2.4492935982947064e-16,1.0,-0.651372482722222,-0.7587581226927911,-0.2045520661262005,0.9788556850953579,-0.8660254037844386,0.5000000000000001,0,0,0,1,0.08292126283758083,0.14340053252187143,0.10568023329529648,0.001125080355757459,-0.5552380878969059,0.05629516926588056
2020-12-19 14:00:00+01:00,11.479814814814814,3.0096296296296297,74.43074074074075,0.0,1026.3125925925926,24.139999999999993,1.8242592592592592,0.5691803656892648,-0.8222126922602416,-0.6310879443260528,-0.7757112907044198,-2.4492935982947064e-16,1.0,-0.651372482722222,-0.7587581226927911,-0.2045520661262005,0.9788556850953579,-0.8660254037844386,0.5000000000000001,0,0,0,1,0.0893875998478509,0.14340053252187143,0.10000633954608894,0.001232793889016384,-0.16421218555584943,0.0600988969189806
2020-12-19 15:00:00+01:00,11.136111111111111,2.713333333333333,76.48629629629629,0.0,1026.1794444444442,24.13,1.7559259259259263,0.8084568030342397,-0.5885555178805619,-0.816969893010442,-0.5766803221148672,-2.4492935982947064e-16,1.0,-0.651372482722222,-0.7587581226927911,-0.2045520661262005,0.9788556850953579,-0.8660254037844386,0.5000000000000001,0,0,0,1,0.09775580068467099,0.14340053252187143,0.09350830480537636,0.0011889778243378316,0.19839410267062227,0.060859642449600605
2020-12-19 16:00:00+01:00,10.509999999999998,2.4518518518518517,80.0874074074074,0.0007407407407407408,1026.3018518518518,24.13,1.688148148148148,0.27729726876784255,-0.9607841717752718,-0.9422609221188204,-0.3348796121709864,-2.4492935982947064e-16,1.0,-0.651372482722222,-0.7587581226927911,-0.2045520661262005,0.9788556850953579,-0.8660254037844386,0.5000000000000001,0,0,0,1,0.10460251046025106,0.13313046785850133,0.0873272473690888,0.0009745997127642458,0.4936475147769782,0.0692278432864207
2020-12-19 17:00:00+01:00,9.870925925925924,2.2864814814814816,82.61518518518518,0.0011111111111111111,1026.442037037037,24.13,1.6574074074074074,0.9925064420181391,-0.12219231789476133,-0.9976687691905393,-0.06824241336467046,-2.4492935982947064e-16,1.0,-0.651372482722222,-0.7587581226927911,-0.2045520661262005,0.9788556850953579,-0.8660254037844386,0.5000000000000001,0,0,0,1,0.12057816660327121,0.1300874857360213,0.08298465829846625,0.0007669230750979692,0.7818810009874089,0.08101939901103082
2020-12-19 18:00:00+01:00,9.364814814814814,2.337222222222222,84.23222222222223,0.0007407407407407408,1026.452222222222,24.139999999999993,1.6262962962962964,0.9970894487421144,-0.07624061389539351,-0.979084087682323,0.2034560130526333,-2.4492935982947064e-16,1.0,-0.651372482722222,-0.7587581226927911,-0.2045520661262005,0.9788556850953579,-0.8660254037844386,0.5000000000000001,0,0,0,1,0.11525294788893116,0.12742487637885128,0.0784518828451887,0.0005476432639310768,1.109687523080964,0.07569418029669077
2020-12-19 19:00:00+01:00,8.920370370370371,2.3270370370370372,85.14592592592592,0.0007407407407407408,1026.8066666666666,24.139999999999993,1.5955555555555554,0.9612622523025712,-0.275635415536879,-0.8878852184023756,0.4600650377311516,-2.4492935982947064e-16,1.0,-0.651372482722222,-0.7587581226927911,-0.2045520661262005,0.9788556850953579,-0.8660254037844386,0.5000000000000001,0,0,0,1,0.12666413084823128,0.11487257512362116,0.07391910739191115,0.00030986808627548305,1.204353967035229,0.07303157093952074
2020-12-19 20:00:00+01:00,8.578333333333335,2.2753703703703705,85.62296296296297,0.0003703703703703704,1026.907777777778,24.139999999999993,1.6396296296296293,0.9356349282042911,-0.3529692353791632,-0.730835964278124,0.6825531432186542,-2.4492935982947064e-16,1.0,-0.651372482722222,-0.7587581226927911,-0.2045520661262005,0.9788556850953579,-0.8660254037844386,0.5000000000000001,0,0,0,1,0.12552301255230125,0.09585393685812096,0.07008368200836862,0.0001436870978049665,0.6501586329572142,0.06884747052111069
2020-12-19 21:00:00+01:00,8.361666666666668,2.2529629629629633,85.8651851851852,0.0007407407407407408,1027.13,24.13,1.6824074074074074,0.9499691244437788,-0.3123438211386938,-0.5195839500354336,0.8544194045464886,-2.4492935982947064e-16,1.0,-0.651372482722222,-0.7587581226927911,-0.2045520661262005,0.9788556850953579,-0.8660254037844386,0.5000000000000001,0,0,0,1,0.13389121338912136,0.08101939901103082,0.06754786357296859,7.827264527173706e-05,-0.03224665891663427,0.06542411563332066
2020-12-19 22:00:00+01:00,8.101666666666667,2.3114814814814815,86.3851851851852,0.0014814814814814816,1027.076111111111,24.13,1.726481481481481,0.9887689467369057,-0.14945223306725833,-0.2697967711570252,0.962917287347799,-2.4492935982947064e-16,1.0,-0.651372482722222,-0.7587581226927911,-0.2045520661262005,0.9788556850953579,-0.8660254037844386,0.5000000000000001,0,0,0,1,0.13275009509319133,0.08101939901103082,0.06605807024217107,6.606333584198372e-05,0.2373154572304372,0.06162038798022062
2020-12-19 23:00:00+01:00,7.921481481481483,2.36925925925926,86.94037037037036,0.0014814814814814816,1026.9244444444444,24.13,1.776111111111111,0.9893195437482086,-0.14576295948503595,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,-0.651372482722222,-0.7587581226927911,-0.2045520661262005,0.9788556850953579,-0.8660254037844386,0.5000000000000001,0,0,0,1,0.11791555724610119,0.08101939901103082,0.06605807024217107,6.606333584198372e-05,0.23731545723075315,0.06732597945987068
2020-12-20 00:00:00+01:00,7.726481481481481,2.4103703703703703,87.59370370370372,0.0044444444444444444,1026.800185185185,24.139999999999993,1.8237037037037038,0.8015885008400372,-0.5978761371061917,0.0,1.0,-2.4492935982947064e-16,1.0,-0.7907757369376986,-0.6121059825476627,-0.1877185654371994,0.9822228566828405,-2.4492935982947064e-16,1.0,0,0,0,1,0.11639406618486117,0.08101939901103082,0.06802332952960609,5.7500706767092464e-05,0.17505940210553658,0.07683529859262077
2020-12-20 01:00:00+01:00,7.499444444444445,2.4333333333333336,87.44333333333333,0.0022222222222222222,1026.7229629629628,24.139999999999993,1.8762962962962964,0.6323170725199745,-0.774709700339275,0.2697967711570243,0.9629172873477992,-2.4492935982947064e-16,1.0,-0.7907757369376986,-0.6121059825476627,-0.1877185654371994,0.9822228566828405,-2.4492935982947064e-16,1.0,0,0,0,1,0.11829593001141119,0.09052871814378091,0.07087612526943111,8.216265686759053e-05,0.8346580590926089,0.09052871814378091
2020-12-20 02:00:00+01:00,7.348518518518519,2.5335185185185183,87.88407407407408,0.0044444444444444444,1026.7057407407406,24.139999999999993,1.8881481481481484,0.6744727183527912,-0.738299771229679,0.5195839500354336,0.8544194045464886,-2.4492935982947064e-16,1.0,-0.7907757369376986,-0.6121059825476627,-0.1877185654371994,0.9822228566828405,-2.4492935982947064e-16,1.0,0,0,0,1,0.1281856219094713,0.10079878280715102,0.07426778242677866,0.00014045144995178366,1.1504324724911756,0.10079878280715102
2020-12-20 03:00:00+01:00,7.30037037037037,2.5757407407407404,87.77222222222223,0.01037037037037037,1026.565185185185,24.139999999999993,1.9053703703703704,0.7144944682967298,-0.6996410899692594,0.730835964278124,0.6825531432186541,-2.4492935982947064e-16,1.0,-0.7907757369376986,-0.6121059825476627,-0.1877185654371994,0.9822228566828405,-2.4492935982947064e-16,1.0,0,0,0,1,0.1388360593381514,0.10079878280715102,0.07683529859262118,0.00014444668586806547,0.8038338605490061,0.09166983643971092
2020-12-20 04:00:00+01:00,7.242777777777778,2.5811111111111114,87.27185185185184,0.01074074074074074,1026.3396296296296,24.139999999999993,1.9187037037037038,0.7523427290217104,-0.6587719014106213,0.8878852184023752,0.4600650377311522,-2.4492935982947064e-16,1.0,-0.7907757369376986,-0.6121059825476627,-0.1877185654371994,0.9822228566828405,-2.4492935982947064e-16,1.0,0,0,0,1,0.14340053252187143,0.10079878280715102,0.0788956510713837,0.00016118940976962592,0.3828900585605022,0.09395207303157095
2020-12-20 05:00:00+01:00,7.213148148148148,2.6512962962962963,87.26518518518519,0.008333333333333335,1026.3424074074076,24.139444444444436,1.9383333333333337,0.6529568507660296,-0.7573951089343718,0.9790840876823229,0.20345601305263375,-2.4492935982947064e-16,1.0,-0.7907757369376986,-0.6121059825476627,-0.1877185654371994,0.9822228566828405,-2.4492935982947064e-16,1.0,0,0,0,1,0.13313046785850133,0.10079878280715102,0.07978318752377371,0.00017475457841157057,0.1950712951003964,0.09166983643971092
2020-12-20 06:00:00+01:00,7.220555555555555,2.7644444444444445,87.32037037037036,0.007407407407407408,1026.3094444444444,24.13,1.958333333333333,0.6410475415561994,-0.767501172288846,0.9976687691905392,-0.06824241336467088,-2.4492935982947064e-16,1.0,-0.7907757369376986,-0.6121059825476627,-0.1877185654371994,0.9822228566828405,-2.4492935982947064e-16,1.0,0,0,0,1,0.1300874857360213,0.10079878280715102,0.08155826042855373,0.00019672892399444944,-0.0906429200472633,0.09699505515405098
2020-12-20 07:00:00+01:00,7.262037037037037,2.9496296296296296,87.60444444444445,0.007407407407407408,1026.5996296296296,24.13,1.977962962962963,0.5275662493542439,-0.8495138919065983,0.9422609221188205,-0.33487961217098616,-2.4492935982947064e-16,1.0,-0.7907757369376986,-0.6121059825476627,-0.1877185654371994,0.9822228566828405,-2.4492935982947064e-16,1.0,0,0,0,1,0.12742487637885128,0.10079878280715102,0.08371370609864374,0.00021238104165823235,-0.41192623255086674,0.09889691898060099
2020-12-20 08:00:00+01:00,7.999074074074077,3.1738888888888885,85.50611111111112,0.00925925925925926,1026.8174074074075,24.13,1.9988888888888892,0.7129384732702778,-0.7012265920022182,0.8169698930104421,-0.5766803221148671,-2.4492935982947064e-16,1.0,-0.7907757369376986,-0.6121059825476627,-0.1877185654371994,0.9822228566828405,-2.4492935982947064e-16,1.0,0,0,0,1,0.11487257512362116,0.11259033853176113,0.08735894509953128,0.00025359938092619745,-0.41626158851858447,0.11259033853176113
2020-12-20 09:00:00+01:00,9.037222222222223,3.3838888888888885,82.79425925925926,0.019814814814814813,1027.083148148148,24.139444444444436,2.0222222222222226,0.7050494412779608,-0.7091581525679834,0.631087944326053,-0.7757112907044197,-2.4492935982947064e-16,1.0,-0.7907757369376986,-0.6121059825476627,-0.1877185654371994,0.9822228566828405,-2.4492935982947064e-16,1.0,0,0,0,1,0.09585393685812096,0.11373145682769115,0.09138455686572881,0.00025540902002024057,-0.5673033295922973,0.11373145682769115
2020-12-20 10:00:00+01:00,9.873518518518518,3.4462962962962966,78.52703703703703,0.00925925925925926,1026.8301851851852,24.139999999999993,2.043148148148148,0.9844377150506326,-0.17573384758176092,0.3984010898462414,-0.917211301505453,-2.4492935982947064e-16,1.0,-0.7907757369376986,-0.6121059825476627,-0.1877185654371994,0.9822228566828405,-2.4492935982947064e-16,1.0,0,0,0,1,0.07949790794979081,0.11373145682769115,0.09563205274502384,0.00019607127199177735,-0.5453483981062969,0.11259033853176113
2020-12-20 11:00:00+01:00,10.246296296296293,3.350925925925926,77.2311111111111,0.014074074074074072,1026.395185185185,24.139999999999993,2.0153703703703707,0.887320764910898,-0.4611527514370254,0.1361666490962471,-0.9906859460363306,-2.4492935982947064e-16,1.0,-0.7907757369376986,-0.6121059825476627,-0.1877185654371994,0.9822228566828405,-2.4492935982947064e-16,1.0,0,0,0,1,0.06732597945987068,0.11601369341955117,0.0996893622416639,0.00014303821449567213,-0.16141959580618948,0.11601369341955117
2020-12-20 12:00:00+01:00,10.561481481481481,3.327777777777778,76.07074074074075,0.02296296296296296,1025.7775925925926,24.13,1.9877777777777783,0.8614147902744452,-0.5079021156644591,-0.1361666490962464,-0.9906859460363308,-2.4492935982947064e-16,1.0,-0.7907757369376986,-0.6121059825476627,-0.1877185654371994,0.9822228566828405,-2.4492935982947064e-16,1.0,0,0,0,1,0.053252187143400534,0.11601369341955117,0.10247876252060391,9.731824726936672e-05,0.1572981334448021,0.11030810193990111
2020-12-20 13:00:00+01:00,10.882037037037039,3.300740740740741,74.42814814814818,0.005185185185185185,1025.3614814814814,24.13,1.96,0.6708882489250301,-0.7415584652974484,-0.39840108984624156,-0.9172113015054529,-2.4492935982947064e-16,1.0,-0.7907757369376986,-0.6121059825476627,-0.1877185654371994,0.9822228566828405,-2.4492935982947064e-16,1.0,0,0,0,1,0.05629516926588056,0.11601369341955117,0.10330290351210893,8.398106465501872e-05,0.11216925683553973,0.10041841004184102
2020-12-20 14:00:00+01:00,10.774814814814818,3.4081481481481486,75.01037037037037,0.0044444444444444444,1025.4138888888888,23.64944444444444,2.022407407407407,0.9235830542953541,-0.3833984113405597,-0.6310879443260528,-0.7757112907044198,-2.4492935982947064e-16,1.0,-0.7907757369376986,-0.6121059825476627,-0.1877185654371994,0.9822228566828405,-2.4492935982947064e-16,1.0,0,0,0,1,0.0600988969189806,0.11601369341955117,0.10346139216432143,8.341658001938523e-05,0.05304962778525606,0.10270064663370103
2020-12-20 15:00:00+01:00,10.428703703703704,3.2816666666666667,77.10444444444445,0.015925925925925927,1025.4751851851852,23.175555555555547,2.0864814814814814,0.9475716379079898,-0.3195434102471359,-0.816969893010442,-0.5766803221148672,-2.4492935982947064e-16,1.0,-0.7907757369376986,-0.6121059825476627,-0.1877185654371994,0.9822228566828405,-2.4492935982947064e-16,1.0,0,0,0,1,0.060859642449600605,0.12057816660327121,0.10587041967795147,9.108041802394985e-05,-0.048134522379665895,0.12057816660327121
2020-12-20 16:00:00+01:00,9.90962962962963,3.2096296296296294,80.35185185185188,0.008888888888888889,1025.3935185185185,22.694999999999993,2.148888888888889,0.9932018089242833,0.11640518351659171,-0.9422609221188204,-0.3348796121709864,-2.4492935982947064e-16,1.0,-0.7907757369376986,-0.6121059825476627,-0.1877185654371994,0.9822228566828405,-2.4492935982947064e-16,1.0,0,0,0,1,0.0692278432864207,0.13465195891974135,0.10926207683529898,0.00014092495939373309,0.581025939211632,0.13465195891974135
2020-12-20 17:00:00+01:00,9.415,3.236851851851851,82.46203703703704,0.017592592592592594,1025.6657407407408,22.256111111111107,2.10537037037037,0.9857902918132706,0.1679806553347941,-0.9976687691905393,-0.06824241336467046,-2.4492935982947064e-16,1.0,-0.7907757369376986,-0.6121059825476627,-0.1877185654371994,0.9822228566828405,-2.4492935982947064e-16,1.0,0,0,0,1,0.08101939901103082,0.1677443895017117,0.11560162292379905,0.00037987185370076947,1.9426789600606225,0.1677443895017117
2020-12-20 18:00:00+01:00,9.06314814814815,3.3618518518518523,84.05240740740742,0.02407407407407407,1025.7005555555556,21.818888888888882,2.06537037037037,0.8915456998300356,0.45293075090412216,-0.979084087682323,0.2034560130526333,-2.4492935982947064e-16,1.0,-0.7907757369376986,-0.6121059825476627,-0.1877185654371994,0.9822228566828405,-2.4492935982947064e-16,1.0,0,0,0,1,0.07569418029669077,0.19589197413465198,0.12384303283884912,0.0008603524068587135,1.7947715785760592,0.19589197413465198
2020-12-20 19:00:00+01:00,8.813333333333333,3.616296296296296,85.01333333333335,0.011851851851851853,1026.2251851851852,21.38166666666666,2.0188888888888887,0.8667433727611973,0.49875437419088786,-0.8878852184023756,0.4600650377311516,-2.4492935982947064e-16,1.0,-0.7907757369376986,-0.6121059825476627,-0.1877185654371994,0.9822228566828405,-2.4492935982947064e-16,1.0,0,0,0,1,0.07303157093952074,0.2095853936858121,0.1330670723976167,0.0013793023139134193,1.3454673359193796,0.2095853936858121
2020-12-20 20:00:00+01:00,8.642037037037035,3.6016666666666666,84.65092592592593,0.015185185185185184,1026.2012962962963,21.37555555555555,2.1435185185185186,0.992142757369231,-0.12511094676238102,-0.730835964278124,0.6825531432186542,-2.4492935982947064e-16,1.0,-0.7907757369376986,-0.6121059825476627,-0.1877185654371994,0.9822228566828405,-2.4492935982947064e-16,1.0,0,0,0,1,0.06884747052111069,0.2396348421453024,0.14365411436541184,0.0022513357164269266,1.0721395282325903,0.2396348421453024
2020-12-20 21:00:00+01:00,8.430925925925926,3.498703703703704,85.00981481481482,0.011666666666666665,1026.4712962962963,21.369444444444436,2.26425925925926,0.9887430749293638,-0.14962329958675097,-0.5195839500354336,0.8544194045464886,-2.4492935982947064e-16,1.0,-0.7907757369376986,-0.6121059825476627,-0.1877185654371994,0.9822228566828405,-2.4492935982947064e-16,1.0,0,0,0,1,0.06542411563332066,0.2396348421453024,0.15335361988081692,0.002747060643006992,0.6311215586644932,0.23012552301255232
2020-12-20 22:00:00+01:00,8.265185185185185,3.604814814814815,84.62962962962962,0.04111111111111112,1026.5214814814815,21.36388888888888,2.384814814814815,0.9847360663443693,-0.17405424338584213,-0.2697967711570252,0.962917287347799,-2.4492935982947064e-16,1.0,-0.7907757369376986,-0.6121059825476627,-0.1877185654371994,0.9822228566828405,-2.4492935982947064e-16,1.0,0,0,0,1,0.06162038798022062,0.2396348421453024,0.16238747305692952,0.00292293322982367,0.2277973804958355,0.2209965766451122
