time,gust,humidity,pressure,visibility,windSpeed,cos_windDirection,sin_hour,cos_hour,cos_month,sin_day,cos_day,sin_dayofyear,cos_dayofyear,sin_weekday_index,cos_weekday_index,year_2017,year_2018,year_2019,year_2020,season_summer,lagged_energy,rolling_max_energy,rolling_min_energy,rolling_var_energy,rolling_skew_energy,Wind energy (MW)
2020-03-14 08:00:00+01:00,3.5622222222222226,66.55611111111111,1014.2318518518518,24.13,1.3644444444444443,-0.790882156087442,0.8169698930104421,-0.5766803221148671,6.123233995736766e-17,0.29936312297335804,-0.9541392564000488,0.9552106508146316,0.2959267013472893,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0.4678585013313047,0.2274629136553823,0.16314821858754905,0.0016092602014310781,0.32977752582565434,0.2274629136553823
2020-03-14 09:00:00+01:00,3.8438888888888894,60.031296296296304,1014.459074074074,24.13,1.5905555555555553,-0.2966876965899404,0.631087944326053,-0.7757112907044197,6.123233995736766e-17,0.29936312297335804,-0.9541392564000488,0.9552106508146316,0.2959267013472893,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0.42753898820844427,0.24610117915557247,0.17218207176366163,0.0020868964096774213,0.17332671768446456,0.24610117915557247
2020-03-14 10:00:00+01:00,4.06037037037037,57.27037037037039,1014.7785185185185,24.13,1.725138888888889,-0.7638130583238956,0.3984010898462414,-0.917211301505453,6.123233995736766e-17,0.29936312297335804,-0.9541392564000488,0.9552106508146316,0.2959267013472893,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0.41308482312666417,0.24610117915557247,0.18086724990490674,0.002179998011523468,-0.18369692543386792,0.23354887790034234
2020-03-14 11:00:00+01:00,4.302222222222222,55.61055555555555,1014.3081481481482,24.13,1.9105555555555556,-0.9462707711676022,0.1361666490962471,-0.9906859460363306,6.123233995736766e-17,0.29936312297335804,-0.9541392564000488,0.9552106508146316,0.2959267013472893,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0.39444655762647396,0.24610117915557247,0.1880309369849118,0.0018594540410705933,-0.520650188899549,0.20692278432864208
2020-03-14 12:00:00+01:00,4.497037037037036,54.215,1013.8377777777777,24.13,2.0837499999999998,-0.9432454034129146,-0.1361666490962464,-0.9906859460363308,6.123233995736766e-17,0.29936312297335804,-0.9541392564000488,0.9552106508146316,0.2959267013472893,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0.3583111449220236,0.24610117915557247,0.19205654875110933,0.0014648135155624464,-0.5505364851668313,0.1692658805629517
2020-03-14 13:00:00+01:00,4.4618518518518515,52.06703703703704,1013.1709259259258,24.13,2.2301388888888884,-0.9545988283957512,-0.39840108984624156,-0.9172113015054529,6.123233995736766e-17,0.29936312297335804,-0.9541392564000488,0.9552106508146316,0.2959267013472893,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0.3484214530239635,0.24610117915557247,0.19544820590845688,0.0010908035333783682,-0.2946402400239817,0.16356028908330164
2020-03-14 14:00:00+01:00,4.474629629629629,53.347592592592584,1013.002777777778,24.13,2.217361111111111,-0.8817663854809433,-0.6310879443260528,-0.7757112907044198,6.123233995736766e-17,0.29936312297335804,-0.9541392564000488,0.9552106508146316,0.2959267013472893,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0.32407759604412323,0.24610117915557247,0.19611385824774938,0.0010056145812112262,-0.12914777226846025,0.1411182959300114
2020-03-14 15:00:00+01:00,4.461666666666666,54.67574074074074,1012.4233333333333,24.13,2.214027777777778,-0.9194442599826729,-0.816969893010442,-0.5766803221148672,6.123233995736766e-17,0.29936312297335804,-0.9541392564000488,0.9552106508146316,0.2959267013472893,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0.29402814758463297,0.24610117915557247,0.19250031697730433,0.0014069664454067212,-0.5193958694013214,0.12171928489920122
2020-03-14 16:00:00+01:00,4.185185185185186,58.28814814814815,1012.4831481481482,24.13,2.1355555555555554,-0.9390425880413732,-0.9422609221188204,-0.3348796121709864,6.123233995736766e-17,0.29936312297335804,-0.9541392564000488,0.9552106508146316,0.2959267013472893,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0.26473944465576266,0.24610117915557247,0.18717509826296427,0.0017829855544589878,-0.34276738578910704,0.12552301255230125
2020-03-14 17:00:00+01:00,3.6161111111111106,63.938148148148144,1012.4200000000001,24.13,1.9356944444444442,-0.9338692066081934,-0.9976687691905393,-0.06824241336467046,6.123233995736766e-17,0.29936312297335804,-0.9541392564000488,0.9552106508146316,0.2959267013472893,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0.2289844047166223,0.24610117915557247,0.18232534550526172,0.0019005441381980375,-0.016169586578423364,0.14454165081780146
2020-03-14 18:00:00+01:00,3.3453703703703708,71.34888888888888,1012.8251851851851,24.13,1.7780555555555557,-0.9025222429915722,-0.979084087682323,0.2034560130526333,6.123233995736766e-17,0.29936312297335804,-0.9541392564000488,0.9552106508146316,0.2959267013472893,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0.200076074553062,0.24610117915557247,0.1801698998351717,0.00188355041044879,0.15612554555447097,0.17192848992012172
2020-03-14 19:00:00+01:00,3.3207407407407405,77.03407407407406,1013.1046296296295,24.13,1.702638888888889,-0.9459918000518178,-0.8878852184023756,0.4600650377311516,6.123233995736766e-17,0.29936312297335804,-0.9541392564000488,0.9552106508146316,0.2959267013472893,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0.19056675542031193,0.24610117915557247,0.1792189679218967,0.0018317931978378819,0.2137480383333226,0.198934956257132
2020-03-14 20:00:00+01:00,3.3855555555555554,79.65740740740743,1013.314074074074,24.13,1.7104166666666665,-0.9384684769242652,-0.730835964278124,0.6825531432186542,6.123233995736766e-17,0.29936312297335804,-0.9541392564000488,0.9552106508146316,0.2959267013472893,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0.1582350703689616,0.24610117915557247,0.17668314948649666,0.0016420386733313078,0.3026274265855078,0.19703309243058198
2020-03-14 21:00:00+01:00,3.3740740740740747,80.79444444444445,1013.3985185185185,24.13,1.7361111111111112,-0.6882216927458348,-0.5195839500354336,0.8544194045464886,6.123233995736766e-17,0.29936312297335804,-0.9541392564000488,0.9552106508146316,0.2959267013472893,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0.13769494104222138,0.23354887790034234,0.17215037403321912,0.0012020683874517828,0.09000425188459123,0.19170787371624193
2020-03-14 22:00:00+01:00,3.3188888888888886,81.57222222222224,1013.5377777777778,24.13,1.735416666666667,-0.9757099744087208,-0.2697967711570252,0.962917287347799,6.123233995736766e-17,0.29936312297335804,-0.9541392564000488,0.9552106508146316,0.2959267013472893,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0.1293267402054013,0.20692278432864208,0.16841004184100408,0.000868893114200776,-0.36073547343173723,0.1886648915937619
2020-03-14 23:00:00+01:00,3.227592592592592,81.55333333333334,1013.4087037037037,24.13,1.772777777777778,-0.9487211663995536,-2.4492935982947064e-16,1.0,6.123233995736766e-17,0.29936312297335804,-0.9541392564000488,0.9552106508146316,0.2959267013472893,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0.12095853936858121,0.200836820083682,0.1679028781539241,0.0008293638444930294,-0.42859751554158765,0.200836820083682
2020-03-15 00:00:00+01:00,3.039074074074074,81.01037037037038,1013.2325925925925,24.13,1.7787499999999998,-0.9889220152015973,0.0,1.0,6.123233995736766e-17,0.10116832198743272,-0.994869323391895,0.9601498736716018,0.2794856348516095,-2.4492935982947064e-16,1.0,0,0,0,1,0,0.12095853936858121,0.21985545834918221,0.17211867630277664,0.0010551763322198702,-0.32245447091448914,0.21985545834918221
2020-03-15 01:00:00+01:00,3.2044444444444444,78.80814814814816,1013.4985185185184,24.139999999999993,1.8402777777777777,-0.9731861526170152,0.2697967711570243,0.9629172873477992,6.123233995736766e-17,0.10116832198743272,-0.994869323391895,0.9601498736716018,0.2794856348516095,-2.4492935982947064e-16,1.0,0,0,0,1,0,0.12286040319513124,0.2567516165842526,0.1798846202611892,0.0016338826924114037,0.13407837553598057,0.2567516165842526
2020-03-15 02:00:00+01:00,3.6512962962962963,78.79462962962963,1013.1229629629629,23.87888888888888,1.9004166666666673,-0.9877428840997382,0.5195839500354336,0.8544194045464886,6.123233995736766e-17,0.10116832198743272,-0.994869323391895,0.9601498736716018,0.2794856348516095,-2.4492935982947064e-16,1.0,0,0,0,1,0,0.13313046785850133,0.26283758082921266,0.1900278940027893,0.002010585759546446,0.029916138196918747,0.26283758082921266
2020-03-15 03:00:00+01:00,4.130925925925926,79.33685185185186,1012.9318518518519,23.61777777777777,2.0243055555555554,-0.9815776596095491,0.730835964278124,0.6825531432186541,6.123233995736766e-17,0.10116832198743272,-0.994869323391895,0.9601498736716018,0.2794856348516095,-2.4492935982947064e-16,1.0,0,0,0,1,0,0.16508178014454167,0.26283758082921266,0.1999175859008494,0.0017103281612029014,-0.15200336521201988,0.24039558767592242
2020-03-15 04:00:00+01:00,4.014814814814815,79.62148148148151,1012.7472222222223,23.356666666666662,2.1212500000000003,-0.9856869334904673,0.8878852184023752,0.4600650377311522,6.123233995736766e-17,0.10116832198743272,-0.994869323391895,0.9601498736716018,0.2794856348516095,-2.4492935982947064e-16,1.0,0,0,0,1,0,0.1894256371243819,0.26283758082921266,0.2088563458856345,0.0012182466267176817,-0.04933013571987801,0.23278813236972234
2020-03-15 05:00:00+01:00,3.964444444444445,80.05666666666667,1013.0372222222223,23.06666666666666,2.124722222222223,-0.9612441287104121,0.9790840876823229,0.20345601305263375,6.123233995736766e-17,0.10116832198743272,-0.994869323391895,0.9601498736716018,0.2794856348516095,-2.4492935982947064e-16,1.0,0,0,0,1,0,0.20273868391023203,0.26283758082921266,0.21754152402687957,0.0009047044579200032,0.17318275370717046,0.2487637885127425
2020-03-15 06:00:00+01:00,4.319629629629629,80.34259259259257,1013.3890740740741,22.76888888888889,2.134027777777778,-0.8904668761497756,0.9976687691905392,-0.06824241336467088,6.123233995736766e-17,0.10116832198743272,-0.994869323391895,0.9601498736716018,0.2794856348516095,-2.4492935982947064e-16,1.0,0,0,0,1,0,0.19779383796120198,0.26664130848231266,0.22543425890706215,0.0008667678021454063,0.10606184692637947,0.26664130848231266
2020-03-15 07:00:00+01:00,4.642592592592592,80.76222222222222,1013.9466666666667,22.47888888888889,2.2223611111111112,-0.9997210298381451,0.9422609221188205,-0.33487961217098616,6.123233995736766e-17,0.10116832198743272,-0.994869323391895,0.9601498736716018,0.2794856348516095,-2.4492935982947064e-16,1.0,0,0,0,1,0,0.2103461392164321,0.28375808292126287,0.2325028527957397,0.0010576655450499678,-0.02897714926376748,0.28375808292126287
2020-03-15 08:00:00+01:00,5.0468518518518515,78.45166666666667,1014.217037037037,21.878333333333334,2.3180555555555555,-0.8127061105275688,0.8169698930104421,-0.5766803221148671,6.123233995736766e-17,0.10116832198743272,-0.994869323391895,0.9601498736716018,0.2794856348516095,-2.4492935982947064e-16,1.0,0,0,0,1,0,0.2274629136553823,0.3187523773297832,0.24264612653733983,0.0015073241410156338,0.29831763696700747,0.3187523773297832
2020-03-15 09:00:00+01:00,5.4648148148148135,74.33277777777779,1014.7874074074075,21.276666666666664,2.4786111111111113,-0.7701210448635838,0.631087944326053,-0.7757112907044197,6.123233995736766e-17,0.10116832198743272,-0.994869323391895,0.9601498736716018,0.2794856348516095,-2.4492935982947064e-16,1.0,0,0,0,1,0,0.24610117915557247,0.32940281475846334,0.2541207049575249,0.001812053772977386,0.34070999443475297,0.32940281475846334
2020-03-15 10:00:00+01:00,5.747777777777777,72.45222222222223,1014.7587037037036,20.675555555555555,2.6602777777777775,-0.6058648159617013,0.3984010898462414,-0.917211301505453,6.123233995736766e-17,0.10116832198743272,-0.994869323391895,0.9601498736716018,0.2794856348516095,-2.4492935982947064e-16,1.0,0,0,0,1,0,0.23354887790034234,0.32940281475846334,0.2640420945860275,0.0015763611599969396,0.25713356116775177,0.3077215671357931
2020-03-15 11:00:00+01:00,6.064814814814814,71.32944444444446,1014.9285185185186,19.521666666666665,3.1091666666666664,-0.3760063109208655,0.1361666490962471,-0.9906859460363306,6.123233995736766e-17,0.10116832198743272,-0.994869323391895,0.9601498736716018,0.2794856348516095,-2.4492935982947064e-16,1.0,0,0,0,1,0,0.20692278432864208,0.3381513883605934,0.2754849752757701,0.0015696344760961843,0.3444372326889027,0.3381513883605934
2020-03-15 12:00:00+01:00,6.769074074074075,69.88129629629628,1014.662037037037,18.36888888888889,3.4854166666666666,-0.750484228393059,-0.1361666490962464,-0.9906859460363308,6.123233995736766e-17,0.10116832198743272,-0.994869323391895,0.9601498736716018,0.2794856348516095,-2.4492935982947064e-16,1.0,0,0,0,1,0,0.1692658805629517,0.39406618486116396,0.29000253581843527,0.0023367022346352743,0.8496510825246084,0.39406618486116396
2020-03-15 13:00:00+01:00,7.839629629629631,69.31222222222223,1015.0472222222221,17.215,3.9534722222222225,-0.8955424556066934,-0.39840108984624156,-0.9172113015054529,6.123233995736766e-17,0.10116832198743272,-0.994869323391895,0.9601498736716018,0.2794856348516095,-2.4492935982947064e-16,1.0,0,0,0,1,0,0.16356028908330164,0.4210726511981742,0.3036959553695954,0.003593396293516241,0.7665554015630837,0.4210726511981742
2020-03-15 14:00:00+01:00,8.51074074074074,71.70314814814814,1015.1788888888885,16.908888888888885,4.3661111111111115,-0.7842793348852158,-0.6310879443260528,-0.7757112907044198,6.123233995736766e-17,0.10116832198743272,-0.994869323391895,0.9601498736716018,0.2794856348516095,-2.4492935982947064e-16,1.0,0,0,0,1,0,0.1411182959300114,0.4788893115252948,0.3217002662609356,0.0058782547246936,0.822124044017663,0.4788893115252948
2020-03-15 15:00:00+01:00,9.047777777777778,75.56092592592593,1015.2605555555555,16.60111111111111,4.734444444444446,-0.7803074791009764,-0.816969893010442,-0.5766803221148672,6.123233995736766e-17,0.10116832198743272,-0.994869323391895,0.9601498736716018,0.2794856348516095,-2.4492935982947064e-16,1.0,0,0,0,1,0,0.12171928489920122,0.5161658425256752,0.34468112083174834,0.008139070494739649,0.7383708390944682,0.5161658425256752
2020-03-15 16:00:00+01:00,9.147037037037038,79.73592592592594,1015.7942592592592,16.297222222222217,5.019583333333333,-0.6660823294027054,-0.9422609221188204,-0.3348796121709864,6.123233995736766e-17,0.10116832198743272,-0.994869323391895,0.9601498736716018,0.2794856348516095,-2.4492935982947064e-16,1.0,0,0,0,1,0,0.12552301255230125,0.5336629897299353,0.369754025611766,0.009561824972557295,0.5856474822855616,0.5336629897299353
2020-03-15 17:00:00+01:00,8.710925925925928,82.74092592592594,1016.5496296296296,16.472222222222218,4.879027777777778,-0.6241762300981114,-0.9976687691905393,-0.06824241336467046,6.123233995736766e-17,0.10116832198743272,-0.994869323391895,0.9601498736716018,0.2794856348516095,-2.4492935982947064e-16,1.0,0,0,0,1,0,0.14454165081780146,0.5534423735260555,0.39514390769620883,0.010595190276108198,0.39158879542437236,0.5534423735260555
2020-03-15 18:00:00+01:00,8.226666666666667,85.03722222222223,1017.4679629629632,16.648888888888887,4.739027777777777,-0.5625930461032393,-0.979084087682323,0.2034560130526333,6.123233995736766e-17,0.10116832198743272,-0.994869323391895,0.9601498736716018,0.2794856348516095,-2.4492935982947064e-16,1.0,0,0,0,1,0,0.17192848992012172,0.5667554203119057,0.4201534170153416,0.011088998147100427,0.16359531476313724,0.5667554203119057
2020-03-15 19:00:00+01:00,8.055925925925926,86.33888888888889,1018.3229629629631,16.826111111111107,4.586944444444445,-0.6274493052249072,-0.8878852184023756,0.4600650377311516,6.123233995736766e-17,0.10116832198743272,-0.994869323391895,0.9601498736716018,0.2794856348516095,-2.4492935982947064e-16,1.0,0,0,0,1,0,0.198934956257132,0.5739825028527957,0.4443387853429694,0.010910863237394517,-0.09085642513381091,0.5739825028527957
2020-03-15 20:00:00+01:00,8.538148148148148,85.57499999999999,1018.8827777777777,16.754444444444445,4.742777777777778,-0.2503686279257725,-0.730835964278124,0.6825531432186542,6.123233995736766e-17,0.10116832198743272,-0.994869323391895,0.9601498736716018,0.2794856348516095,-2.4492935982947064e-16,1.0,0,0,0,1,0,0.19703309243058198,0.597185241536706,0.4675415240268796,0.011013562174132996,-0.3756966812660455,0.597185241536706
2020-03-15 21:00:00+01:00,8.454814814814815,84.1587037037037,1019.5138888888889,16.682222222222222,4.834027777777778,-0.3348807816786555,-0.5195839500354336,0.8544194045464886,6.123233995736766e-17,0.10116832198743272,-0.994869323391895,0.9601498736716018,0.2794856348516095,-2.4492935982947064e-16,1.0,0,0,0,1,0,0.19170787371624193,0.6089767972613161,0.4908393559021173,0.010505213617361479,-0.6832513821691935,0.6089767972613161
2020-03-15 22:00:00+01:00,8.92074074074074,81.74962962962962,1020.2781481481483,16.611666666666665,4.935277777777777,-0.25292047806433154,-0.2697967711570252,0.962917287347799,6.123233995736766e-17,0.10116832198743272,-0.994869323391895,0.9601498736716018,0.2794856348516095,-2.4492935982947064e-16,1.0,0,0,0,1,0,0.1886648915937619,0.6283758082921264,0.5175605426651451,0.008397567190912881,-0.798915723306181,0.6283758082921264
2020-03-15 23:00:00+01:00,9.031481481481483,79.66537037037034,1020.9398148148149,16.75333333333333,4.909027777777777,0.1120471834398285,-2.4492935982947064e-16,1.0,6.123233995736766e-17,0.10116832198743272,-0.994869323391895,0.9601498736716018,0.2794856348516095,-2.4492935982947064e-16,1.0,0,0,0,1,0,0.200836820083682,0.6664130848231267,0.5449156840370228,0.006669366240450506,-0.5666123813012004,0.6664130848231267
