time,gust,humidity,windSpeed,sin_hour,cos_hour,sin_month,sin_day,sin_dayofyear,cos_dayofyear,sin_weekday_index,year_2017,year_2018,year_2019,year_2020,season_summer,lagged_energy,rolling_max_energy,rolling_min_energy,rolling_var_energy,rolling_skew_energy,Wind energy (MW)
2020-07-26 14:00:00+02:00,6.50074074074074,36.36592592592592,3.523518518518519,-0.6310879443260528,-0.7757112907044198,-0.4999999999999997,-0.848644257494751,-0.4161246959914748,-0.9093075592922356,-2.4492935982947064e-16,0,0,0,1,1,0.24267782426778245,0.15671357930772156,0.11388994547990279,0.0008446213709554158,0.017838185515404618,0.15671357930772156
2020-07-26 15:00:00+02:00,6.374444444444445,36.89425925925926,3.4033333333333333,-0.816969893010442,-0.5766803221148672,-0.4999999999999997,-0.848644257494751,-0.4161246959914748,-0.9093075592922356,-2.4492935982947064e-16,0,0,0,1,1,0.24153670597185242,0.1783948269303918,0.11702802079371033,0.0011466118823260133,0.37635860918340197,0.1783948269303918
2020-07-26 16:00:00+02:00,6.075,38.01944444444445,3.2857407407407404,-0.9422609221188204,-0.3348796121709864,-0.4999999999999997,-0.848644257494751,-0.4161246959914748,-0.9093075592922356,-2.4492935982947064e-16,0,0,0,1,1,0.2373526055534424,0.19399011030810195,0.12067325979459786,0.0015702658220190504,0.6375937730633336,0.19399011030810195
2020-07-26 17:00:00+02:00,5.961481481481481,39.22148148148148,3.1655555555555552,-0.9976687691905393,-0.06824241336467046,-0.4999999999999997,-0.848644257494751,-0.4161246959914748,-0.9093075592922356,-2.4492935982947064e-16,0,0,0,1,1,0.22061620387980221,0.20464054773678206,0.12603017623938043,0.0021446908676731394,0.6228554501695133,0.20464054773678206
2020-07-26 18:00:00+02:00,5.269259259259259,43.0387037037037,2.7203703703703703,-0.979084087682323,0.2034560130526333,-0.4999999999999997,-0.848644257494751,-0.4161246959914748,-0.9093075592922356,-2.4492935982947064e-16,0,0,0,1,1,0.19741346519589198,0.20464054773678206,0.13255990871053547,0.002562409498041988,0.32082334596535145,0.19779383796120198
2020-07-26 19:00:00+02:00,4.305000000000001,48.155,2.2750000000000004,-0.8878852184023756,0.4600650377311516,-0.4999999999999997,-0.848644257494751,-0.4161246959914748,-0.9093075592922356,-2.4492935982947064e-16,0,0,0,1,1,0.18448079117535185,0.20464054773678206,0.13915303664257553,0.0027365908231250994,-0.02838456979986136,0.18752377329783187
2020-07-26 20:00:00+02:00,3.6418518518518517,55.4237037037037,1.8298148148148152,-0.730835964278124,0.6825531432186542,-0.4999999999999997,-0.848644257494751,-0.4161246959914748,-0.9093075592922356,-2.4492935982947064e-16,0,0,0,1,1,0.18714340053252188,0.20464054773678206,0.14571446684417308,0.002627910541422227,-0.3913143819444358,0.17421072651198174
2020-07-26 21:00:00+02:00,3.3805555555555546,60.35407407407407,1.625740740740741,-0.5195839500354336,0.8544194045464886,-0.4999999999999997,-0.848644257494751,-0.4161246959914748,-0.9093075592922356,-2.4492935982947064e-16,0,0,0,1,1,0.19132750095093193,0.20464054773678206,0.15287815392417817,0.002274172682220755,-0.7774072466079894,0.1696462533282617
2020-07-26 22:00:00+02:00,2.9418518518518515,63.23444444444445,1.421851851851852,-0.2697967711570252,0.962917287347799,-0.4999999999999997,-0.848644257494751,-0.4161246959914748,-0.9093075592922356,-2.4492935982947064e-16,0,0,0,1,1,0.16546215290985167,0.20464054773678206,0.16118295930011325,0.0016205630471839828,-1.123386182021254,0.17078737162419172
2020-07-26 23:00:00+02:00,2.568888888888889,66.60888888888888,1.2177777777777776,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.848644257494751,-0.4161246959914748,-0.9093075592922356,-2.4492935982947064e-16,0,0,0,1,1,0.14834537847090148,0.20464054773678206,0.16790287815392332,0.0009425062950342576,-1.16271956053231,0.1586154431342716
